time_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qdot1_rad_s,qdot2_rad_s,qdot3_rad_s,qdot4_rad_s,qdot5_rad_s,qdot6_rad_s,qddot1_rad_s2,qddot2_rad_s2,qddot3_rad_s2,qddot4_rad_s2,qddot5_rad_s2,qddot6_rad_s2
1.160000000000e+00,5.239636869439e-02,-1.492201773753e+00,1.492201773753e+00,-1.518399958101e+00,-1.518399958101e+00,5.239636869439e-02,1.109893530386e-01,1.664840295579e-01,-1.664840295579e-01,1.109893530386e-01,1.109893530386e-01,1.109893530386e-01,1.131994372905e-01,1.697991559357e-01,-1.697991559357e-01,1.131994372905e-01,1.131994372905e-01,1.131994372905e-01
1.162000000000e+00,5.261857369649e-02,-1.491868466250e+00,1.491868466250e+00,-1.518177753098e+00,-1.518177753098e+00,5.261857369649e-02,1.112155975695e-01,1.668233963543e-01,-1.668233963543e-01,1.112155975695e-01,1.112155975695e-01,1.112155975695e-01,1.130449563440e-01,1.695674345160e-01,-1.695674345160e-01,1.130449563440e-01,1.130449563440e-01,1.130449563440e-01
1.164000000000e+00,5.284123087815e-02,-1.491534480478e+00,1.491534480478e+00,-1.517955095917e+00,-1.517955095917e+00,5.284123087815e-02,1.114415323155e-01,1.671622984733e-01,-1.671622984733e-01,1.114415323155e-01,1.114415323155e-01,1.114415323155e-01,1.128896526929e-01,1.693344790393e-01,-1.693344790393e-01,1.128896526929e-01,1.128896526929e-01,1.128896526929e-01
1.166000000000e+00,5.306433961814e-02,-1.491199817368e+00,1.491199817368e+00,-1.517731987177e+00,-1.517731987177e+00,5.306433961814e-02,1.116671556331e-01,1.675007334497e-01,-1.675007334497e-01,1.116671556331e-01,1.116671556331e-01,1.116671556331e-01,1.127335283007e-01,1.691002924511e-01,-1.691002924511e-01,1.127335283007e-01,1.127335283007e-01,1.127335283007e-01
1.168000000000e+00,5.328789929197e-02,-1.490864477857e+00,1.490864477857e+00,-1.517508427503e+00,-1.517508427503e+00,5.328789929197e-02,1.118924658829e-01,1.678386988243e-01,-1.678386988243e-01,1.118924658829e-01,1.118924658829e-01,1.118924658829e-01,1.125765851310e-01,1.688648776965e-01,-1.688648776965e-01,1.125765851310e-01,1.125765851310e-01,1.125765851310e-01
1.170000000000e+00,5.351190927187e-02,-1.490528462887e+00,1.490528462887e+00,-1.517284417523e+00,-1.517284417523e+00,5.351190927187e-02,1.121174614291e-01,1.681761921437e-01,-1.681761921437e-01,1.121174614291e-01,1.121174614291e-01,1.121174614291e-01,1.124188251471e-01,1.686282377207e-01,-1.686282377207e-01,1.124188251471e-01,1.124188251471e-01,1.124188251471e-01
1.172000000000e+00,5.373636892679e-02,-1.490191773405e+00,1.490191773405e+00,-1.517059957868e+00,-1.517059957868e+00,5.373636892679e-02,1.123421406402e-01,1.685132109603e-01,-1.685132109603e-01,1.123421406402e-01,1.123421406402e-01,1.123421406402e-01,1.122602503127e-01,1.683903754691e-01,-1.683903754691e-01,1.122602503127e-01,1.122602503127e-01,1.122602503127e-01
1.174000000000e+00,5.396127762245e-02,-1.489854410361e+00,1.489854410361e+00,-1.516835049172e+00,-1.516835049172e+00,5.396127762245e-02,1.125665018884e-01,1.688497528327e-01,-1.688497528327e-01,1.125665018884e-01,1.125665018884e-01,1.125665018884e-01,1.121008625912e-01,1.681512938868e-01,-1.681512938868e-01,1.121008625912e-01,1.121008625912e-01,1.121008625912e-01
1.176000000000e+00,5.418663472129e-02,-1.489516374713e+00,1.489516374713e+00,-1.516609692074e+00,-1.516609692074e+00,5.418663472129e-02,1.127905435500e-01,1.691858153250e-01,-1.691858153250e-01,1.127905435500e-01,1.127905435500e-01,1.127905435500e-01,1.119406639460e-01,1.679109959191e-01,-1.679109959191e-01,1.119406639460e-01,1.119406639460e-01,1.119406639460e-01
1.178000000000e+00,5.441243958251e-02,-1.489177667421e+00,1.489177667421e+00,-1.516383887212e+00,-1.516383887212e+00,5.441243958251e-02,1.130142640049e-01,1.695213960074e-01,-1.695213960074e-01,1.130142640049e-01,1.130142640049e-01,1.130142640049e-01,1.117796563408e-01,1.676694845112e-01,-1.676694845112e-01,1.117796563408e-01,1.117796563408e-01,1.117796563408e-01
1.180000000000e+00,5.463869156209e-02,-1.488838289452e+00,1.488838289452e+00,-1.516157635233e+00,-1.516157635233e+00,5.463869156209e-02,1.132376616373e-01,1.698564924560e-01,-1.698564924560e-01,1.132376616373e-01,1.132376616373e-01,1.132376616373e-01,1.116178417389e-01,1.674267626084e-01,-1.674267626084e-01,1.116178417389e-01,1.116178417389e-01,1.116178417389e-01
1.182000000000e+00,5.486539001277e-02,-1.488498241776e+00,1.488498241776e+00,-1.515930936782e+00,-1.515930936782e+00,5.486539001277e-02,1.134607348352e-01,1.701911022528e-01,-1.701911022528e-01,1.134607348352e-01,1.134607348352e-01,1.134607348352e-01,1.114552221040e-01,1.671828331559e-01,-1.671828331559e-01,1.114552221040e-01,1.114552221040e-01,1.114552221040e-01
1.184000000000e+00,5.509253428407e-02,-1.488157525369e+00,1.488157525369e+00,-1.515703792511e+00,-1.515703792511e+00,5.509253428407e-02,1.136834819904e-01,1.705252229856e-01,-1.705252229856e-01,1.136834819904e-01,1.136834819904e-01,1.136834819904e-01,1.112917993994e-01,1.669376990990e-01,-1.669376990990e-01,1.112917993994e-01,1.112917993994e-01,1.112917993994e-01
1.186000000000e+00,5.532012372230e-02,-1.487816141211e+00,1.487816141211e+00,-1.515476203073e+00,-1.515476203073e+00,5.532012372230e-02,1.139059014987e-01,1.708588522481e-01,-1.708588522481e-01,1.139059014987e-01,1.139059014987e-01,1.139059014987e-01,1.111275755886e-01,1.666913633830e-01,-1.666913633830e-01,1.111275755886e-01,1.111275755886e-01,1.111275755886e-01
1.188000000000e+00,5.554815767057e-02,-1.487474090289e+00,1.487474090289e+00,-1.515248169124e+00,-1.515248169124e+00,5.554815767057e-02,1.141279917600e-01,1.711919876400e-01,-1.711919876400e-01,1.141279917600e-01,1.141279917600e-01,1.141279917600e-01,1.109625526353e-01,1.664438289529e-01,-1.664438289529e-01,1.109625526353e-01,1.109625526353e-01,1.109625526353e-01
1.190000000000e+00,5.577663546878e-02,-1.487131373592e+00,1.487131373592e+00,-1.515019691326e+00,-1.515019691326e+00,5.577663546878e-02,1.143497511778e-01,1.715246267667e-01,-1.715246267667e-01,1.143497511778e-01,1.143497511778e-01,1.143497511778e-01,1.107967325028e-01,1.661950987542e-01,-1.661950987542e-01,1.107967325028e-01,1.107967325028e-01,1.107967325028e-01
1.192000000000e+00,5.600555645366e-02,-1.486787992114e+00,1.486787992114e+00,-1.514790770341e+00,-1.514790770341e+00,5.600555645366e-02,1.145711781598e-01,1.718567672398e-01,-1.718567672398e-01,1.145711781598e-01,1.145711781598e-01,1.145711781598e-01,1.106301171547e-01,1.659451757320e-01,-1.659451757320e-01,1.106301171547e-01,1.106301171547e-01,1.106301171547e-01
1.194000000000e+00,5.623491995874e-02,-1.486443946857e+00,1.486443946857e+00,-1.514561406836e+00,-1.514561406836e+00,5.623491995874e-02,1.147922711176e-01,1.721884066764e-01,-1.721884066764e-01,1.147922711176e-01,1.147922711176e-01,1.147922711176e-01,1.104627085544e-01,1.656940628316e-01,-1.656940628316e-01,1.104627085544e-01,1.104627085544e-01,1.104627085544e-01
1.196000000000e+00,5.646472531439e-02,-1.486099238823e+00,1.486099238823e+00,-1.514331601481e+00,-1.514331601481e+00,5.646472531439e-02,1.150130284665e-01,1.725195426998e-01,-1.725195426998e-01,1.150130284665e-01,1.150130284665e-01,1.150130284665e-01,1.102945086655e-01,1.654417629982e-01,-1.654417629982e-01,1.102945086655e-01,1.102945086655e-01,1.102945086655e-01
1.198000000000e+00,5.669497184781e-02,-1.485753869023e+00,1.485753869023e+00,-1.514101354947e+00,-1.514101354947e+00,5.669497184781e-02,1.152334486260e-01,1.728501729391e-01,-1.728501729391e-01,1.152334486260e-01,1.152334486260e-01,1.152334486260e-01,1.101255194514e-01,1.651882791771e-01,-1.651882791771e-01,1.101255194514e-01,1.101255194514e-01,1.101255194514e-01
1.200000000000e+00,5.692565888305e-02,-1.485407838470e+00,1.485407838470e+00,-1.513870667912e+00,-1.513870667912e+00,5.692565888305e-02,1.154535300194e-01,1.731802950291e-01,-1.731802950291e-01,1.154535300194e-01,1.154535300194e-01,1.154535300194e-01,1.099557428756e-01,1.649336143135e-01,-1.649336143135e-01,1.099557428756e-01,1.099557428756e-01,1.099557428756e-01
1.202000000000e+00,5.715678574099e-02,-1.485061148183e+00,1.485061148183e+00,-1.513639541054e+00,-1.513639541054e+00,5.715678574099e-02,1.156732710739e-01,1.735099066109e-01,-1.735099066109e-01,1.156732710739e-01,1.156732710739e-01,1.156732710739e-01,1.097851809017e-01,1.646777713526e-01,-1.646777713526e-01,1.097851809017e-01,1.097851809017e-01,1.097851809017e-01
1.204000000000e+00,5.738835173940e-02,-1.484713799186e+00,1.484713799186e+00,-1.513407975055e+00,-1.513407975055e+00,5.738835173940e-02,1.158926702207e-01,1.738390053311e-01,-1.738390053311e-01,1.158926702207e-01,1.158926702207e-01,1.158926702207e-01,1.096138354932e-01,1.644207532398e-01,-1.644207532398e-01,1.096138354932e-01,1.096138354932e-01,1.096138354932e-01
1.206000000000e+00,5.762035619290e-02,-1.484365792506e+00,1.484365792506e+00,-1.513175970602e+00,-1.513175970602e+00,5.762035619290e-02,1.161117258949e-01,1.741675888424e-01,-1.741675888424e-01,1.161117258949e-01,1.161117258949e-01,1.161117258949e-01,1.094417086134e-01,1.641625629201e-01,-1.641625629201e-01,1.094417086134e-01,1.094417086134e-01,1.094417086134e-01
1.208000000000e+00,5.785279841296e-02,-1.484017129175e+00,1.484017129175e+00,-1.512943528382e+00,-1.512943528382e+00,5.785279841296e-02,1.163304365355e-01,1.744956548033e-01,-1.744956548033e-01,1.163304365355e-01,1.163304365355e-01,1.163304365355e-01,1.092688022260e-01,1.639032033390e-01,-1.639032033390e-01,1.092688022260e-01,1.092688022260e-01,1.092688022260e-01
1.210000000000e+00,5.808567770798e-02,-1.483667810233e+00,1.483667810233e+00,-1.512710649087e+00,-1.512710649087e+00,5.808567770798e-02,1.165488005855e-01,1.748232008782e-01,-1.748232008782e-01,1.165488005855e-01,1.165488005855e-01,1.165488005855e-01,1.090951182944e-01,1.636426774416e-01,-1.636426774416e-01,1.090951182944e-01,1.090951182944e-01,1.090951182944e-01
1.212000000000e+00,5.831899338321e-02,-1.483317836720e+00,1.483317836720e+00,-1.512477333412e+00,-1.512477333412e+00,5.831899338321e-02,1.167668164916e-01,1.751502247375e-01,-1.751502247375e-01,1.167668164916e-01,1.167668164916e-01,1.167668164916e-01,1.089206587821e-01,1.633809881732e-01,-1.633809881732e-01,1.089206587821e-01,1.089206587821e-01,1.089206587821e-01
1.214000000000e+00,5.855274474081e-02,-1.482967209684e+00,1.482967209684e+00,-1.512243582054e+00,-1.512243582054e+00,5.855274474081e-02,1.169844827049e-01,1.754767240573e-01,-1.754767240573e-01,1.169844827049e-01,1.169844827049e-01,1.169844827049e-01,1.087454256526e-01,1.631181384790e-01,-1.631181384790e-01,1.087454256526e-01,1.087454256526e-01,1.087454256526e-01
1.216000000000e+00,5.878693107987e-02,-1.482615930175e+00,1.482615930175e+00,-1.512009395715e+00,-1.512009395715e+00,5.878693107987e-02,1.172017976798e-01,1.758026965197e-01,-1.758026965197e-01,1.172017976798e-01,1.172017976798e-01,1.172017976798e-01,1.085694208695e-01,1.628541313042e-01,-1.628541313042e-01,1.085694208695e-01,1.085694208695e-01,1.085694208695e-01
1.218000000000e+00,5.902155169635e-02,-1.482263999250e+00,1.482263999250e+00,-1.511774775099e+00,-1.511774775099e+00,5.902155169635e-02,1.174187598752e-01,1.761281398128e-01,-1.761281398128e-01,1.174187598752e-01,1.174187598752e-01,1.174187598752e-01,1.083926463961e-01,1.625889695941e-01,-1.625889695941e-01,1.083926463961e-01,1.083926463961e-01,1.083926463961e-01
1.220000000000e+00,5.925660588316e-02,-1.481911417970e+00,1.481911417970e+00,-1.511539720912e+00,-1.511539720912e+00,5.925660588316e-02,1.176353677536e-01,1.764530516304e-01,-1.764530516304e-01,1.176353677536e-01,1.176353677536e-01,1.176353677536e-01,1.082151041960e-01,1.623226562940e-01,-1.623226562940e-01,1.082151041960e-01,1.082151041960e-01,1.082151041960e-01
1.222000000000e+00,5.949209293013e-02,-1.481558187400e+00,1.481558187400e+00,-1.511304233865e+00,-1.511304233865e+00,5.949209293013e-02,1.178516197815e-01,1.767774296722e-01,-1.767774296722e-01,1.178516197815e-01,1.178516197815e-01,1.178516197815e-01,1.080367962327e-01,1.620551943491e-01,-1.620551943491e-01,1.080367962327e-01,1.080367962327e-01,1.080367962327e-01
1.224000000000e+00,5.972801212403e-02,-1.481204308609e+00,1.481204308609e+00,-1.511068314671e+00,-1.511068314671e+00,5.972801212403e-02,1.180675144293e-01,1.771012716440e-01,-1.771012716440e-01,1.180675144293e-01,1.180675144293e-01,1.180675144293e-01,1.078577244697e-01,1.617865867046e-01,-1.617865867046e-01,1.078577244697e-01,1.078577244697e-01,1.078577244697e-01
1.226000000000e+00,5.996436274858e-02,-1.480849782672e+00,1.480849782672e+00,-1.510831964046e+00,-1.510831964046e+00,5.996436274858e-02,1.182830501715e-01,1.774245752572e-01,-1.774245752572e-01,1.182830501715e-01,1.182830501715e-01,1.182830501715e-01,1.076778908705e-01,1.615168363058e-01,-1.615168363058e-01,1.076778908705e-01,1.076778908705e-01,1.076778908705e-01
1.228000000000e+00,6.020114408443e-02,-1.480494610668e+00,1.480494610668e+00,-1.510595182710e+00,-1.510595182710e+00,6.020114408443e-02,1.184982254862e-01,1.777473382293e-01,-1.777473382293e-01,1.184982254862e-01,1.184982254862e-01,1.184982254862e-01,1.074972973986e-01,1.612459460978e-01,-1.612459460978e-01,1.074972973986e-01,1.074972973986e-01,1.074972973986e-01
1.230000000000e+00,6.043835540922e-02,-1.480138793681e+00,1.480138793681e+00,-1.510357971386e+00,-1.510357971386e+00,6.043835540922e-02,1.187130388558e-01,1.780695582837e-01,-1.780695582837e-01,1.187130388558e-01,1.187130388558e-01,1.187130388558e-01,1.073159460174e-01,1.609739190261e-01,-1.609739190261e-01,1.073159460174e-01,1.073159460174e-01,1.073159460174e-01
1.232000000000e+00,6.067599599755e-02,-1.479782332799e+00,1.479782332799e+00,-1.510120330797e+00,-1.510120330797e+00,6.067599599755e-02,1.189274887663e-01,1.783912331495e-01,-1.783912331495e-01,1.189274887663e-01,1.189274887663e-01,1.189274887663e-01,1.071338386905e-01,1.607007580357e-01,-1.607007580357e-01,1.071338386905e-01,1.071338386905e-01,1.071338386905e-01
1.234000000000e+00,6.091406512098e-02,-1.479425229113e+00,1.479425229113e+00,-1.509882261674e+00,-1.509882261674e+00,6.091406512098e-02,1.191415737079e-01,1.787123605618e-01,-1.787123605618e-01,1.191415737079e-01,1.191415737079e-01,1.191415737079e-01,1.069509773813e-01,1.604264660720e-01,-1.604264660720e-01,1.069509773813e-01,1.069509773813e-01,1.069509773813e-01
1.236000000000e+00,6.115256204806e-02,-1.479067483723e+00,1.479067483723e+00,-1.509643764747e+00,-1.509643764747e+00,6.115256204806e-02,1.193552921745e-01,1.790329382618e-01,-1.790329382618e-01,1.193552921745e-01,1.193552921745e-01,1.193552921745e-01,1.067673640535e-01,1.601510460802e-01,-1.601510460802e-01,1.067673640535e-01,1.067673640535e-01,1.067673640535e-01
1.238000000000e+00,6.139148604436e-02,-1.478709097728e+00,1.478709097728e+00,-1.509404840751e+00,-1.509404840751e+00,6.139148604436e-02,1.195686426641e-01,1.793529639961e-01,-1.793529639961e-01,1.195686426641e-01,1.195686426641e-01,1.195686426641e-01,1.065830006703e-01,1.598745010055e-01,-1.598745010055e-01,1.065830006703e-01,1.065830006703e-01,1.065830006703e-01
1.240000000000e+00,6.163083637240e-02,-1.478350072236e+00,1.478350072236e+00,-1.509165490422e+00,-1.509165490422e+00,6.163083637240e-02,1.197816236785e-01,1.796724355177e-01,-1.796724355177e-01,1.197816236785e-01,1.197816236785e-01,1.197816236785e-01,1.063978891955e-01,1.595968337932e-01,-1.595968337932e-01,1.063978891955e-01,1.063978891955e-01,1.063978891955e-01
1.242000000000e+00,6.187061229176e-02,-1.477990408357e+00,1.477990408357e+00,-1.508925714503e+00,-1.508925714503e+00,6.187061229176e-02,1.199942337234e-01,1.799913505852e-01,-1.799913505852e-01,1.199942337234e-01,1.199942337234e-01,1.199942337234e-01,1.062120315923e-01,1.593180473885e-01,-1.593180473885e-01,1.062120315923e-01,1.062120315923e-01,1.062120315923e-01
1.244000000000e+00,6.211081305899e-02,-1.477630107206e+00,1.477630107206e+00,-1.508685513736e+00,-1.508685513736e+00,6.211081305899e-02,1.202064713087e-01,1.803097069631e-01,-1.803097069631e-01,1.202064713087e-01,1.202064713087e-01,1.202064713087e-01,1.060254298244e-01,1.590381447366e-01,-1.590381447366e-01,1.060254298244e-01,1.060254298244e-01,1.060254298244e-01
1.246000000000e+00,6.235143792769e-02,-1.477269169903e+00,1.477269169903e+00,-1.508444888867e+00,-1.508444888867e+00,6.235143792769e-02,1.204183349479e-01,1.806275024219e-01,-1.806275024219e-01,1.204183349479e-01,1.204183349479e-01,1.204183349479e-01,1.058380858553e-01,1.587571287829e-01,-1.587571287829e-01,1.058380858553e-01,1.058380858553e-01,1.058380858553e-01
1.248000000000e+00,6.259248614850e-02,-1.476907597572e+00,1.476907597572e+00,-1.508203840646e+00,-1.508203840646e+00,6.259248614850e-02,1.206298231586e-01,1.809447347380e-01,-1.809447347380e-01,1.206298231586e-01,1.206298231586e-01,1.206298231586e-01,1.056500016483e-01,1.584750024725e-01,-1.584750024725e-01,1.056500016483e-01,1.056500016483e-01,1.056500016483e-01
1.250000000000e+00,6.283395696906e-02,-1.476545391341e+00,1.476545391341e+00,-1.507962369826e+00,-1.507962369826e+00,6.283395696906e-02,1.208409344623e-01,1.812614016935e-01,-1.812614016935e-01,1.208409344623e-01,1.208409344623e-01,1.208409344623e-01,1.054611791671e-01,1.581917687507e-01,-1.581917687507e-01,1.054611791671e-01,1.054611791671e-01,1.054611791671e-01
1.252000000000e+00,6.307584963409e-02,-1.476182552344e+00,1.476182552344e+00,-1.507720477161e+00,-1.507720477161e+00,6.307584963409e-02,1.210516673844e-01,1.815775010767e-01,-1.815775010767e-01,1.210516673844e-01,1.210516673844e-01,1.210516673844e-01,1.052716203752e-01,1.579074305627e-01,-1.579074305627e-01,1.052716203752e-01,1.052716203752e-01,1.052716203752e-01
1.254000000000e+00,6.331816338536e-02,-1.475819081717e+00,1.475819081717e+00,-1.507478163410e+00,-1.507478163410e+00,6.331816338536e-02,1.212620204543e-01,1.818930306814e-01,-1.818930306814e-01,1.212620204543e-01,1.212620204543e-01,1.212620204543e-01,1.050813272359e-01,1.576219908538e-01,-1.576219908538e-01,1.050813272359e-01,1.050813272359e-01,1.050813272359e-01
1.256000000000e+00,6.356089746169e-02,-1.475454980602e+00,1.475454980602e+00,-1.507235429333e+00,-1.507235429333e+00,6.356089746169e-02,1.214719922051e-01,1.822079883077e-01,-1.822079883077e-01,1.214719922051e-01,1.214719922051e-01,1.214719922051e-01,1.048903017128e-01,1.573354525693e-01,-1.573354525693e-01,1.048903017128e-01,1.048903017128e-01,1.048903017128e-01
1.258000000000e+00,6.380405109899e-02,-1.475090250146e+00,1.475090250146e+00,-1.506992275696e+00,-1.506992275696e+00,6.380405109899e-02,1.216815811742e-01,1.825223717613e-01,-1.825223717613e-01,1.216815811742e-01,1.216815811742e-01,1.216815811742e-01,1.046985457695e-01,1.570478186543e-01,-1.570478186543e-01,1.046985457695e-01,1.046985457695e-01,1.046985457695e-01
1.260000000000e+00,6.404762353023e-02,-1.474724891500e+00,1.474724891500e+00,-1.506748703265e+00,-1.506748703265e+00,6.404762353023e-02,1.218907859026e-01,1.828361788539e-01,-1.828361788539e-01,1.218907859026e-01,1.218907859026e-01,1.218907859026e-01,1.045060613694e-01,1.567590920541e-01,-1.567590920541e-01,1.045060613694e-01,1.045060613694e-01,1.045060613694e-01
1.262000000000e+00,6.429161398547e-02,-1.474358905817e+00,1.474358905817e+00,-1.506504712809e+00,-1.506504712809e+00,6.429161398547e-02,1.220996049353e-01,1.831494074030e-01,-1.831494074030e-01,1.220996049353e-01,1.220996049353e-01,1.220996049353e-01,1.043128504759e-01,1.564692757139e-01,-1.564692757139e-01,1.043128504759e-01,1.043128504759e-01,1.043128504759e-01
1.264000000000e+00,6.453602169187e-02,-1.473992294257e+00,1.473992294257e+00,-1.506260305103e+00,-1.506260305103e+00,6.453602169187e-02,1.223080368215e-01,1.834620552322e-01,-1.834620552322e-01,1.223080368215e-01,1.223080368215e-01,1.223080368215e-01,1.041189150527e-01,1.561783725790e-01,-1.561783725790e-01,1.041189150527e-01,1.041189150527e-01,1.041189150527e-01
1.266000000000e+00,6.478084587370e-02,-1.473625057984e+00,1.473625057984e+00,-1.506015480921e+00,-1.506015480921e+00,6.478084587370e-02,1.225160801138e-01,1.837741201708e-01,-1.837741201708e-01,1.225160801138e-01,1.225160801138e-01,1.225160801138e-01,1.039242570631e-01,1.558863855947e-01,-1.558863855947e-01,1.039242570631e-01,1.039242570631e-01,1.039242570631e-01
1.268000000000e+00,6.502608575230e-02,-1.473257198166e+00,1.473257198166e+00,-1.505770241043e+00,-1.505770241043e+00,6.502608575230e-02,1.227237333693e-01,1.840856000540e-01,-1.840856000540e-01,1.227237333693e-01,1.227237333693e-01,1.227237333693e-01,1.037288784708e-01,1.555933177061e-01,-1.555933177061e-01,1.037288784708e-01,1.037288784708e-01,1.037288784708e-01
1.270000000000e+00,6.527174054619e-02,-1.472888715976e+00,1.472888715976e+00,-1.505524586249e+00,-1.505524586249e+00,6.527174054619e-02,1.229309951486e-01,1.843964927229e-01,-1.843964927229e-01,1.229309951486e-01,1.229309951486e-01,1.229309951486e-01,1.035327812391e-01,1.552991718586e-01,-1.552991718586e-01,1.035327812391e-01,1.035327812391e-01,1.035327812391e-01
1.272000000000e+00,6.551780947096e-02,-1.472519612588e+00,1.472519612588e+00,-1.505278517324e+00,-1.505278517324e+00,6.551780947096e-02,1.231378640165e-01,1.847067960247e-01,-1.847067960247e-01,1.231378640165e-01,1.231378640165e-01,1.231378640165e-01,1.033359673316e-01,1.550039509973e-01,-1.550039509973e-01,1.033359673316e-01,1.033359673316e-01,1.033359673316e-01
1.274000000000e+00,6.576429173936e-02,-1.472149889186e+00,1.472149889186e+00,-1.505032035056e+00,-1.505032035056e+00,6.576429173936e-02,1.233443385415e-01,1.850165078122e-01,-1.850165078122e-01,1.233443385415e-01,1.233443385415e-01,1.233443385415e-01,1.031384387117e-01,1.547076580676e-01,-1.547076580676e-01,1.031384387117e-01,1.031384387117e-01,1.031384387117e-01
1.276000000000e+00,6.601118656128e-02,-1.471779546953e+00,1.471779546953e+00,-1.504785140234e+00,-1.504785140234e+00,6.601118656128e-02,1.235504172962e-01,1.853256259442e-01,-1.853256259442e-01,1.235504172962e-01,1.235504172962e-01,1.235504172962e-01,1.029401973430e-01,1.544102960146e-01,-1.544102960146e-01,1.029401973430e-01,1.029401973430e-01,1.029401973430e-01
1.278000000000e+00,6.625849314375e-02,-1.471408587079e+00,1.471408587079e+00,-1.504537833651e+00,-1.504537833651e+00,6.625849314375e-02,1.237560988570e-01,1.856341482855e-01,-1.856341482855e-01,1.237560988570e-01,1.237560988570e-01,1.237560988570e-01,1.027412451890e-01,1.541118677835e-01,-1.541118677835e-01,1.027412451890e-01,1.027412451890e-01,1.027412451890e-01
1.280000000000e+00,6.650621069096e-02,-1.471037010758e+00,1.471037010758e+00,-1.504290116104e+00,-1.504290116104e+00,6.650621069096e-02,1.239613818044e-01,1.859420727065e-01,-1.859420727065e-01,1.239613818044e-01,1.239613818044e-01,1.239613818044e-01,1.025415842132e-01,1.538123763198e-01,-1.538123763198e-01,1.025415842132e-01,1.025415842132e-01,1.025415842132e-01
1.282000000000e+00,6.675433840428e-02,-1.470664819188e+00,1.470664819188e+00,-1.504041988391e+00,-1.504041988391e+00,6.675433840428e-02,1.241662647226e-01,1.862493970839e-01,-1.862493970839e-01,1.241662647226e-01,1.241662647226e-01,1.241662647226e-01,1.023412163790e-01,1.535118245685e-01,-1.535118245685e-01,1.023412163790e-01,1.023412163790e-01,1.023412163790e-01
1.284000000000e+00,6.700287548223e-02,-1.470292013572e+00,1.470292013572e+00,-1.503793451313e+00,-1.503793451313e+00,6.700287548223e-02,1.243707462000e-01,1.865561192999e-01,-1.865561192999e-01,1.243707462000e-01,1.243707462000e-01,1.243707462000e-01,1.021401436499e-01,1.532102154749e-01,-1.532102154749e-01,1.021401436499e-01,1.021401436499e-01,1.021401436499e-01
1.286000000000e+00,6.725182112051e-02,-1.469918595114e+00,1.469918595114e+00,-1.503544505674e+00,-1.503544505674e+00,6.725182112051e-02,1.245748248286e-01,1.868622372429e-01,-1.868622372429e-01,1.245748248286e-01,1.245748248286e-01,1.245748248286e-01,1.019383679895e-01,1.529075519843e-01,-1.529075519843e-01,1.019383679895e-01,1.019383679895e-01,1.019383679895e-01
1.288000000000e+00,6.750117451204e-02,-1.469544565027e+00,1.469544565027e+00,-1.503295152283e+00,-1.503295152283e+00,6.750117451204e-02,1.247784992046e-01,1.871677488069e-01,-1.871677488069e-01,1.247784992046e-01,1.247784992046e-01,1.247784992046e-01,1.017358913612e-01,1.526038370418e-01,-1.526038370418e-01,1.017358913612e-01,1.017358913612e-01,1.017358913612e-01
1.290000000000e+00,6.775093484690e-02,-1.469169924525e+00,1.469169924525e+00,-1.503045391948e+00,-1.503045391948e+00,6.775093484690e-02,1.249817679280e-01,1.874726518920e-01,-1.874726518920e-01,1.249817679280e-01,1.249817679280e-01,1.249817679280e-01,1.015327157286e-01,1.522990735929e-01,-1.522990735929e-01,1.015327157286e-01,1.015327157286e-01,1.015327157286e-01
1.292000000000e+00,6.800110131238e-02,-1.468794674826e+00,1.468794674826e+00,-1.502795225483e+00,-1.502795225483e+00,6.800110131238e-02,1.251846296028e-01,1.877769444042e-01,-1.877769444042e-01,1.251846296028e-01,1.251846296028e-01,1.251846296028e-01,1.013288430551e-01,1.519932645826e-01,-1.519932645826e-01,1.013288430551e-01,1.013288430551e-01,1.013288430551e-01
1.294000000000e+00,6.825167309301e-02,-1.468418817155e+00,1.468418817155e+00,-1.502544653702e+00,-1.502544653702e+00,6.825167309301e-02,1.253870828369e-01,1.880806242553e-01,-1.880806242553e-01,1.253870828369e-01,1.253870828369e-01,1.253870828369e-01,1.011242753042e-01,1.516864129563e-01,-1.516864129563e-01,1.011242753042e-01,1.011242753042e-01,1.011242753042e-01
1.296000000000e+00,6.850264937051e-02,-1.468042352739e+00,1.468042352739e+00,-1.502293677424e+00,-1.502293677424e+00,6.850264937051e-02,1.255891262420e-01,1.883836893629e-01,-1.883836893629e-01,1.255891262420e-01,1.255891262420e-01,1.255891262420e-01,1.009190144394e-01,1.513785216592e-01,-1.513785216592e-01,1.009190144394e-01,1.009190144394e-01,1.009190144394e-01
1.298000000000e+00,6.875402932384e-02,-1.467665282809e+00,1.467665282809e+00,-1.502042297471e+00,-1.502042297471e+00,6.875402932384e-02,1.257907584339e-01,1.886861376508e-01,-1.886861376508e-01,1.257907584339e-01,1.257907584339e-01,1.257907584339e-01,1.007130624243e-01,1.510695936365e-01,-1.510695936365e-01,1.007130624243e-01,1.007130624243e-01,1.007130624243e-01
