time_s,tau1_Nm,tau2_Nm,tau3_Nm,tau4_Nm,tau5_Nm,tau6_Nm
8.120000000000e-01,8.303706557766e-02,-2.125881588761e+01,-2.022953583158e+01,-1.812414903029e+00,1.628718840676e-02,2.091706118721e-06
8.140000000000e-01,8.319817876893e-02,-2.126713435714e+01,-2.022935213977e+01,-1.812323853108e+00,1.636701094214e-02,2.106057898343e-06
8.160000000000e-01,8.335932796378e-02,-2.127548609756e+01,-2.022916785356e+01,-1.812232427896e+00,1.644708308836e-02,2.120463196017e-06
8.180000000000e-01,8.352051338958e-02,-2.128387110854e+01,-2.022898297371e+01,-1.812140627072e+00,1.652740489142e-02,2.134920490724e-06
8.200000000000e-01,8.368173525471e-02,-2.129228938949e+01,-2.022879750099e+01,-1.812048450318e+00,1.660797640915e-02,2.149430744096e-06
8.220000000000e-01,8.384299375647e-02,-2.130074093954e+01,-2.022861143616e+01,-1.811955897322e+00,1.668879767952e-02,2.163994720372e-06
8.240000000000e-01,8.400428905966e-02,-2.130922575750e+01,-2.022842478001e+01,-1.811862967768e+00,1.676986875485e-02,2.178611025030e-06
8.260000000000e-01,8.416562132411e-02,-2.131774384194e+01,-2.022823753336e+01,-1.811769661343e+00,1.685118967020e-02,2.193280571509e-06
8.280000000000e-01,8.432699068384e-02,-2.132629519110e+01,-2.022804969702e+01,-1.811675977738e+00,1.693276046847e-02,2.208000807261e-06
8.300000000000e-01,8.448839725663e-02,-2.133487980295e+01,-2.022786127182e+01,-1.811581916651e+00,1.701458117833e-02,2.222774841105e-06
8.320000000000e-01,8.464984113710e-02,-2.134349767520e+01,-2.022767225864e+01,-1.811487477778e+00,1.709665183563e-02,2.237600068494e-06
8.340000000000e-01,8.481132240501e-02,-2.135214880524e+01,-2.022748265833e+01,-1.811392660816e+00,1.717897246879e-02,2.252478014264e-06
8.360000000000e-01,8.497284112732e-02,-2.136083319021e+01,-2.022729247177e+01,-1.811297465468e+00,1.726154310360e-02,2.267406834550e-06
8.380000000000e-01,8.513439733897e-02,-2.136955082693e+01,-2.022710169986e+01,-1.811201891441e+00,1.734436375640e-02,2.282388304420e-06
8.400000000000e-01,8.529599106826e-02,-2.137830171197e+01,-2.022691034351e+01,-1.811105938436e+00,1.742743445165e-02,2.297422649249e-06
8.420000000000e-01,8.545762230814e-02,-2.138708584159e+01,-2.022671840366e+01,-1.811009606170e+00,1.751075520805e-02,2.312505722061e-06
8.440000000000e-01,8.561929106238e-02,-2.139590321179e+01,-2.022652588123e+01,-1.810912894349e+00,1.759432603236e-02,2.327641213632e-06
8.460000000000e-01,8.578099728394e-02,-2.140475381827e+01,-2.022633277720e+01,-1.810815802695e+00,1.767814693822e-02,2.342829391521e-06
8.480000000000e-01,8.594274092064e-02,-2.141363765648e+01,-2.022613909254e+01,-1.810718330919e+00,1.776221793504e-02,2.358067754801e-06
8.500000000000e-01,8.610452190699e-02,-2.142255472153e+01,-2.022594482822e+01,-1.810620478741e+00,1.784653902147e-02,2.373356872487e-06
8.520000000000e-01,8.626634015097e-02,-2.143150500832e+01,-2.022574998525e+01,-1.810522245890e+00,1.793111020521e-02,2.388697297331e-06
8.540000000000e-01,8.642819554854e-02,-2.144048851141e+01,-2.022555456465e+01,-1.810423632086e+00,1.801593147654e-02,2.404087978418e-06
8.560000000000e-01,8.659008796690e-02,-2.144950522512e+01,-2.022535856745e+01,-1.810324637060e+00,1.810100283870e-02,2.419528907347e-06
8.580000000000e-01,8.675201725364e-02,-2.145855514347e+01,-2.022516199469e+01,-1.810225260541e+00,1.818632427602e-02,2.435020071381e-06
8.600000000000e-01,8.691398325510e-02,-2.146763826022e+01,-2.022496484744e+01,-1.810125502258e+00,1.827189578418e-02,2.450562578217e-06
8.620000000000e-01,8.707598577053e-02,-2.147675456881e+01,-2.022476712678e+01,-1.810025361954e+00,1.835771734603e-02,2.466153526726e-06
8.640000000000e-01,8.723802462382e-02,-2.148590406244e+01,-2.022456883377e+01,-1.809924839366e+00,1.844378894465e-02,2.481795947145e-06
8.660000000000e-01,8.740009957051e-02,-2.149508673404e+01,-2.022436996954e+01,-1.809823934227e+00,1.853011056093e-02,2.497487891570e-06
8.680000000000e-01,8.756221037670e-02,-2.150430257622e+01,-2.022417053521e+01,-1.809722646292e+00,1.861668217108e-02,2.513230400853e-06
8.700000000000e-01,8.772435677503e-02,-2.151355158135e+01,-2.022397053190e+01,-1.809620975298e+00,1.870350374823e-02,2.529020509176e-06
8.720000000000e-01,8.788653849606e-02,-2.152283374150e+01,-2.022376996077e+01,-1.809518921000e+00,1.879057526661e-02,2.544859721364e-06
8.740000000000e-01,8.804875523229e-02,-2.153214904848e+01,-2.022356882298e+01,-1.809416483144e+00,1.887789669008e-02,2.560749239099e-06
8.760000000000e-01,8.821100667657e-02,-2.154149749381e+01,-2.022336711969e+01,-1.809313661483e+00,1.896546798668e-02,2.576688430338e-06
8.780000000000e-01,8.837329248819e-02,-2.155087906874e+01,-2.022316485210e+01,-1.809210455781e+00,1.905328911832e-02,2.592674843507e-06
8.800000000000e-01,8.853561230610e-02,-2.156029376424e+01,-2.022296202142e+01,-1.809106865795e+00,1.914136004601e-02,2.608711378932e-06
8.820000000000e-01,8.869796576519e-02,-2.156974157103e+01,-2.022275862887e+01,-1.809002891278e+00,1.922968072347e-02,2.624795489488e-06
8.840000000000e-01,8.886035246478e-02,-2.157922247950e+01,-2.022255467568e+01,-1.808898532006e+00,1.931825110124e-02,2.640927884494e-06
8.860000000000e-01,8.902277199977e-02,-2.158873647984e+01,-2.022235016310e+01,-1.808793787739e+00,1.940707113513e-02,2.657106910457e-06
8.880000000000e-01,8.918522393108e-02,-2.159828356190e+01,-2.022214509238e+01,-1.808688658249e+00,1.949614077272e-02,2.673335204122e-06
8.900000000000e-01,8.934770781967e-02,-2.160786371532e+01,-2.022193946480e+01,-1.808583143304e+00,1.958545995392e-02,2.689612369903e-06
8.920000000000e-01,8.951022317666e-02,-2.161747692938e+01,-2.022173328166e+01,-1.808477242680e+00,1.967502862339e-02,2.705936539830e-06
8.940000000000e-01,8.967276952966e-02,-2.162712319317e+01,-2.022152654426e+01,-1.808370956161e+00,1.976484671883e-02,2.722307283378e-06
8.960000000000e-01,8.983534636381e-02,-2.163680249547e+01,-2.022131925391e+01,-1.808264283519e+00,1.985491417493e-02,2.738727699095e-06
8.980000000000e-01,8.999795315846e-02,-2.164651482478e+01,-2.022111141195e+01,-1.808157224538e+00,1.994523092572e-02,2.755192252115e-06
9.000000000000e-01,9.016058936173e-02,-2.165626016936e+01,-2.022090301971e+01,-1.808049779007e+00,2.003579690345e-02,2.771705077976e-06
9.020000000000e-01,9.032325441226e-02,-2.166603851718e+01,-2.022069407856e+01,-1.807941946713e+00,2.012661203411e-02,2.788262871502e-06
9.040000000000e-01,9.048594772069e-02,-2.167584985592e+01,-2.022048458987e+01,-1.807833727441e+00,2.021767623647e-02,2.804868481807e-06
9.060000000000e-01,9.064866868690e-02,-2.168569417302e+01,-2.022027455503e+01,-1.807725120988e+00,2.030898943668e-02,2.821521174782e-06
9.080000000000e-01,9.081141668416e-02,-2.169557145565e+01,-2.022006397545e+01,-1.807616127148e+00,2.040055155366e-02,2.838220440369e-06
9.100000000000e-01,9.097419107687e-02,-2.170548169067e+01,-2.021985285251e+01,-1.807506745723e+00,2.049236250102e-02,2.854965332870e-06
9.120000000000e-01,9.113699120042e-02,-2.171542486472e+01,-2.021964118767e+01,-1.807396976512e+00,2.058442219079e-02,2.871753086949e-06
9.140000000000e-01,9.129981638064e-02,-2.172540096418e+01,-2.021942898236e+01,-1.807286819313e+00,2.067673053429e-02,2.888590739433e-06
9.160000000000e-01,9.146266590110e-02,-2.173540997506e+01,-2.021921623803e+01,-1.807176273939e+00,2.076928743646e-02,2.905470763589e-06
9.180000000000e-01,9.162553906055e-02,-2.174545188323e+01,-2.021900295616e+01,-1.807065340197e+00,2.086209280344e-02,2.922395994253e-06
9.200000000000e-01,9.178843511721e-02,-2.175552667422e+01,-2.021878913821e+01,-1.806954017895e+00,2.095514653910e-02,2.939368298118e-06
9.220000000000e-01,9.195135331243e-02,-2.176563433331e+01,-2.021857478568e+01,-1.806842306851e+00,2.104844852936e-02,2.956384378815e-06
9.240000000000e-01,9.211429286747e-02,-2.177577484550e+01,-2.021835990009e+01,-1.806730206878e+00,2.114199868275e-02,2.973442661789e-06
9.260000000000e-01,9.227725299416e-02,-2.178594819556e+01,-2.021814448296e+01,-1.806617717797e+00,2.123579688648e-02,2.990547608805e-06
9.280000000000e-01,9.244023286990e-02,-2.179615436794e+01,-2.021792853582e+01,-1.806504839429e+00,2.132984303182e-02,3.007695702133e-06
9.300000000000e-01,9.260323166627e-02,-2.180639334687e+01,-2.021771206021e+01,-1.806391571599e+00,2.142413700172e-02,3.024888337150e-06
9.320000000000e-01,9.276624852397e-02,-2.181666511628e+01,-2.021749505769e+01,-1.806277914134e+00,2.151867868614e-02,3.042123561106e-06
9.340000000000e-01,9.292928258601e-02,-2.182696965987e+01,-2.021727752984e+01,-1.806163866862e+00,2.161346796167e-02,3.059404290680e-06
9.360000000000e-01,9.309233293967e-02,-2.183730696105e+01,-2.021705947826e+01,-1.806049429619e+00,2.170850471044e-02,3.076726836368e-06
9.380000000000e-01,9.325539869081e-02,-2.184767700298e+01,-2.021684090452e+01,-1.805934602236e+00,2.180378880401e-02,3.094093527255e-06
9.400000000000e-01,9.341847889863e-02,-2.185807976853e+01,-2.021662181026e+01,-1.805819384552e+00,2.189932011626e-02,3.111501528777e-06
9.420000000000e-01,9.358157261875e-02,-2.186851524033e+01,-2.021640219708e+01,-1.805703776406e+00,2.199509852047e-02,3.128954387511e-06
9.440000000000e-01,9.374467888899e-02,-2.187898340073e+01,-2.021618206664e+01,-1.805587777647e+00,2.209112387712e-02,3.146447394367e-06
9.460000000000e-01,9.390779671435e-02,-2.188948423186e+01,-2.021596142057e+01,-1.805471388109e+00,2.218739605877e-02,3.163982541508e-06
9.480000000000e-01,9.407092508554e-02,-2.190001771553e+01,-2.021574026055e+01,-1.805354607651e+00,2.228391492022e-02,3.181560354064e-06
9.500000000000e-01,9.423406298157e-02,-2.191058383333e+01,-2.021551858825e+01,-1.805237436117e+00,2.238068032079e-02,3.199179117532e-06
9.520000000000e-01,9.439720934924e-02,-2.192118256654e+01,-2.021529640537e+01,-1.805119873366e+00,2.247769212124e-02,3.216838593689e-06
9.540000000000e-01,9.456036313728e-02,-2.193181389625e+01,-2.021507371359e+01,-1.805001919246e+00,2.257495017490e-02,3.234542698447e-06
9.560000000000e-01,9.472352324872e-02,-2.194247780323e+01,-2.021485051464e+01,-1.804883573618e+00,2.267245432567e-02,3.252285500910e-06
9.580000000000e-01,9.488668859318e-02,-2.195317426801e+01,-2.021462681024e+01,-1.804764836350e+00,2.277020442599e-02,3.270070312754e-06
9.600000000000e-01,9.504985803479e-02,-2.196390327083e+01,-2.021440260212e+01,-1.804645707300e+00,2.286820032067e-02,3.287893821815e-06
9.620000000000e-01,9.521303043569e-02,-2.197466479174e+01,-2.021417789205e+01,-1.804526186333e+00,2.296644185294e-02,3.305757813094e-06
9.640000000000e-01,9.537620464639e-02,-2.198545881047e+01,-2.021395268178e+01,-1.804406273325e+00,2.306492885939e-02,3.323662538328e-06
9.660000000000e-01,9.553937946985e-02,-2.199628530652e+01,-2.021372697310e+01,-1.804285968139e+00,2.316366117705e-02,3.341609350766e-06
9.680000000000e-01,9.570255372553e-02,-2.200714425910e+01,-2.021350076778e+01,-1.804165270657e+00,2.326263863858e-02,3.359593062387e-06
9.700000000000e-01,9.586572616329e-02,-2.201803564717e+01,-2.021327406763e+01,-1.804044180755e+00,2.336186107837e-02,3.377615674907e-06
9.720000000000e-01,9.602889557390e-02,-2.202895944950e+01,-2.021304687446e+01,-1.803922698311e+00,2.346132832336e-02,3.395677589641e-06
9.740000000000e-01,9.619206069450e-02,-2.203991564449e+01,-2.021281919009e+01,-1.803800823202e+00,2.356104020063e-02,3.413777409454e-06
9.760000000000e-01,9.635522025513e-02,-2.205090421037e+01,-2.021259101637e+01,-1.803678555325e+00,2.366099653393e-02,3.431919960858e-06
9.780000000000e-01,9.651837293234e-02,-2.206192512509e+01,-2.021236235514e+01,-1.803555894558e+00,2.376119714275e-02,3.450097175758e-06
9.800000000000e-01,9.668151744258e-02,-2.207297836629e+01,-2.021213320825e+01,-1.803432840798e+00,2.386164184132e-02,3.468314350153e-06
9.820000000000e-01,9.684465242849e-02,-2.208406391144e+01,-2.021190357759e+01,-1.803309393933e+00,2.396233044948e-02,3.486569337431e-06
9.840000000000e-01,9.700777655564e-02,-2.209518173769e+01,-2.021167346503e+01,-1.803185553861e+00,2.406326277819e-02,3.504860887382e-06
9.860000000000e-01,9.717088842830e-02,-2.210633182198e+01,-2.021144287248e+01,-1.803061320480e+00,2.416443863404e-02,3.523189169028e-06
9.880000000000e-01,9.733398667964e-02,-2.211751414095e+01,-2.021121180183e+01,-1.802936693695e+00,2.426585782994e-02,3.541554628962e-06
9.900000000000e-01,9.749706988751e-02,-2.212872867103e+01,-2.021098025501e+01,-1.802811673398e+00,2.436752016105e-02,3.559959453456e-06
9.920000000000e-01,9.766013661164e-02,-2.213997538836e+01,-2.021074823395e+01,-1.802686259507e+00,2.446942543755e-02,3.578397497897e-06
9.940000000000e-01,9.782318541488e-02,-2.215125426884e+01,-2.021051574059e+01,-1.802560451932e+00,2.457157345428e-02,3.596872472330e-06
9.960000000000e-01,9.798621482514e-02,-2.216256528812e+01,-2.021028277689e+01,-1.802434250576e+00,2.467396400904e-02,3.615386176418e-06
9.980000000000e-01,9.814922336083e-02,-2.217390842160e+01,-2.021004934480e+01,-1.802307655359e+00,2.477659689870e-02,3.633933828625e-06
1.000000000000e+00,9.831220949946e-02,-2.218528364441e+01,-2.020981544631e+01,-1.802180666199e+00,2.487947190278e-02,3.652514611147e-06
1.002000000000e+00,9.847517172869e-02,-2.219669093146e+01,-2.020958108341e+01,-1.802053283014e+00,2.498258882446e-02,3.671131953956e-06
1.004000000000e+00,9.863810849305e-02,-2.220813025734e+01,-2.020934625807e+01,-1.801925505727e+00,2.508594744034e-02,3.689784014717e-06
1.006000000000e+00,9.880101824121e-02,-2.221960159649e+01,-2.020911097235e+01,-1.801797334265e+00,2.518954753344e-02,3.708474181590e-06
1.008000000000e+00,9.896389937037e-02,-2.223110492301e+01,-2.020887522822e+01,-1.801668768546e+00,2.529338888653e-02,3.727194777708e-06
1.010000000000e+00,9.912675028858e-02,-2.224264021080e+01,-2.020863902776e+01,-1.801539808518e+00,2.539747127297e-02,3.745952046968e-06
1.012000000000e+00,9.928956937618e-02,-2.225420743348e+01,-2.020840237297e+01,-1.801410454099e+00,2.550179447602e-02,3.764744245298e-06
1.014000000000e+00,9.945235498732e-02,-2.226580656444e+01,-2.020816526593e+01,-1.801280705228e+00,2.560635826224e-02,3.783564060251e-06
1.016000000000e+00,9.961510545397e-02,-2.227743757679e+01,-2.020792770870e+01,-1.801150561857e+00,2.571116240700e-02,3.802421368070e-06
1.018000000000e+00,9.977781910647e-02,-2.228910044346e+01,-2.020768970337e+01,-1.801020023909e+00,2.581620666977e-02,3.821310291213e-06
1.020000000000e+00,9.994049424741e-02,-2.230079513704e+01,-2.020745125199e+01,-1.800889091338e+00,2.592149081978e-02,3.840232770322e-06
1.022000000000e+00,1.001031291532e-01,-2.231252162993e+01,-2.020721235669e+01,-1.800757764085e+00,2.602701461731e-02,3.859187504111e-06
1.024000000000e+00,1.002657220904e-01,-2.232427989429e+01,-2.020697301957e+01,-1.800626042109e+00,2.613277782992e-02,3.878173663691e-06
1.026000000000e+00,1.004282712960e-01,-2.233606990200e+01,-2.020673324276e+01,-1.800493925351e+00,2.623878020565e-02,3.897194703374e-06
1.028000000000e+00,1.005907750057e-01,-2.234789162469e+01,-2.020649302837e+01,-1.800361413773e+00,2.634502149745e-02,3.916242936515e-06
1.030000000000e+00,1.007532314152e-01,-2.235974503376e+01,-2.020625237854e+01,-1.800228507327e+00,2.645150146959e-02,3.935322598179e-06
1.032000000000e+00,1.009156387089e-01,-2.237163010035e+01,-2.020601129545e+01,-1.800095205990e+00,2.655821985519e-02,3.954435182081e-06
1.034000000000e+00,1.010779950683e-01,-2.238354679539e+01,-2.020576978123e+01,-1.799961509702e+00,2.666517640826e-02,3.973580162260e-06
1.036000000000e+00,1.012402986217e-01,-2.239549508950e+01,-2.020552783806e+01,-1.799827418441e+00,2.677237087900e-02,3.992754283691e-06
1.038000000000e+00,1.014025475197e-01,-2.240747495314e+01,-2.020528546813e+01,-1.799692932176e+00,2.687980300574e-02,4.011956624046e-06
1.040000000000e+00,1.015647398667e-01,-2.241948635643e+01,-2.020504267362e+01,-1.799558050874e+00,2.698747252001e-02,4.031187052467e-06
1.042000000000e+00,1.017268737463e-01,-2.243152926934e+01,-2.020479945676e+01,-1.799422774511e+00,2.709537916758e-02,4.050451132649e-06
1.044000000000e+00,1.018889472310e-01,-2.244360366149e+01,-2.020455581973e+01,-1.799287103061e+00,2.720352267328e-02,4.069742042288e-06
1.046000000000e+00,1.020509583864e-01,-2.245570950236e+01,-2.020431176476e+01,-1.799151036512e+00,2.731190278106e-02,4.089062881200e-06
1.048000000000e+00,1.022129052249e-01,-2.246784676112e+01,-2.020406729409e+01,-1.799014574832e+00,2.742051921087e-02,4.108411665201e-06
1.050000000000e+00,1.023747857898e-01,-2.248001540673e+01,-2.020382240996e+01,-1.798877718017e+00,2.752937169481e-02,4.127787133074e-06
1.052000000000e+00,1.025365980579e-01,-2.249221540790e+01,-2.020357711463e+01,-1.798740466051e+00,2.763845995079e-02,4.147192711321e-06
1.054000000000e+00,1.026983400186e-01,-2.250444673305e+01,-2.020333141034e+01,-1.798602818924e+00,2.774778370398e-02,4.166623174904e-06
1.056000000000e+00,1.028600096170e-01,-2.251670935045e+01,-2.020308529939e+01,-1.798464776633e+00,2.785734267228e-02,4.186085523938e-06
1.058000000000e+00,1.030216048159e-01,-2.252900322807e+01,-2.020283878405e+01,-1.798326339173e+00,2.796713657640e-02,4.205571820731e-06
1.060000000000e+00,1.031831235118e-01,-2.254132833363e+01,-2.020259186660e+01,-1.798187506531e+00,2.807716512619e-02,4.225086068656e-06
1.062000000000e+00,1.033445636194e-01,-2.255368463464e+01,-2.020234454936e+01,-1.798048278724e+00,2.818742803092e-02,4.244626311804e-06
1.064000000000e+00,1.035059230193e-01,-2.256607209835e+01,-2.020209683464e+01,-1.797908655749e+00,2.829792500244e-02,4.264191162734e-06
1.066000000000e+00,1.036671995707e-01,-2.257849069177e+01,-2.020184872473e+01,-1.797768637610e+00,2.840865575465e-02,4.283784594172e-06
1.068000000000e+00,1.038283911325e-01,-2.259094038169e+01,-2.020160022200e+01,-1.797628224322e+00,2.851961997614e-02,4.303397970855e-06
1.070000000000e+00,1.039894955086e-01,-2.260342113466e+01,-2.020135132877e+01,-1.797487415891e+00,2.863081738751e-02,4.323041088617e-06
1.072000000000e+00,1.041505105609e-01,-2.261593291698e+01,-2.020110204738e+01,-1.797346212341e+00,2.874224767552e-02,4.342708553796e-06
1.074000000000e+00,1.043114340099e-01,-2.262847569465e+01,-2.020085238020e+01,-1.797204613687e+00,2.885391053693e-02,4.362397204485e-06
1.076000000000e+00,1.044722636622e-01,-2.264104943357e+01,-2.020060232960e+01,-1.797062619941e+00,2.896580566837e-02,4.382113100829e-06
1.078000000000e+00,1.046329972674e-01,-2.265365409930e+01,-2.020035189794e+01,-1.796920231131e+00,2.907793276446e-02,4.401853074118e-06
1.080000000000e+00,1.047936325672e-01,-2.266628965717e+01,-2.020010108762e+01,-1.796777447289e+00,2.919029151342e-02,4.421614722525e-06
1.082000000000e+00,1.049541672539e-01,-2.267895607229e+01,-2.019984990102e+01,-1.796634268445e+00,2.930288160110e-02,4.441399779859e-06
1.084000000000e+00,1.051145990433e-01,-2.269165330959e+01,-2.019959834056e+01,-1.796490694616e+00,2.941570272165e-02,4.461209520501e-06
1.086000000000e+00,1.052749256009e-01,-2.270438133362e+01,-2.019934640863e+01,-1.796346725852e+00,2.952875453814e-02,4.481037908621e-06
1.088000000000e+00,1.054351446001e-01,-2.271714010887e+01,-2.019909410768e+01,-1.796202362179e+00,2.964203674389e-02,4.500890369855e-06
1.090000000000e+00,1.055952536585e-01,-2.272992959944e+01,-2.019884144011e+01,-1.796057603648e+00,2.975554901993e-02,4.520764704780e-06
1.092000000000e+00,1.057552504286e-01,-2.274274976932e+01,-2.019858840836e+01,-1.795912450289e+00,2.986929103127e-02,4.540661761526e-06
1.094000000000e+00,1.059151324830e-01,-2.275560058218e+01,-2.019833501491e+01,-1.795766902161e+00,2.998326246341e-02,4.560576041948e-06
1.096000000000e+00,1.060748974318e-01,-2.276848200149e+01,-2.019808126218e+01,-1.795620959302e+00,3.009746297451e-02,4.580514253793e-06
1.098000000000e+00,1.062345428202e-01,-2.278139399046e+01,-2.019782715265e+01,-1.795474621769e+00,3.021189223314e-02,4.600471395247e-06
1.100000000000e+00,1.063940662185e-01,-2.279433651214e+01,-2.019757268876e+01,-1.795327889607e+00,3.032654991597e-02,4.620451317876e-06
1.102000000000e+00,1.065534651360e-01,-2.280730952924e+01,-2.019731787305e+01,-1.795180762888e+00,3.044143567218e-02,4.640450043826e-06
1.104000000000e+00,1.067127371019e-01,-2.282031300432e+01,-2.019706270795e+01,-1.795033241656e+00,3.055654918221e-02,4.660464104409e-06
1.106000000000e+00,1.068718795936e-01,-2.283334689966e+01,-2.019680719599e+01,-1.794885325988e+00,3.067189008670e-02,4.680500299215e-06
1.108000000000e+00,1.070308900875e-01,-2.284641117740e+01,-2.019655133969e+01,-1.794737015929e+00,3.078745804855e-02,4.700552691034e-06
1.110000000000e+00,1.071897660501e-01,-2.285950579928e+01,-2.019629514152e+01,-1.794588311565e+00,3.090325272115e-02,4.720628408517e-06
1.112000000000e+00,1.073485049181e-01,-2.287263072696e+01,-2.019603860402e+01,-1.794439212962e+00,3.101927375976e-02,4.740717364684e-06
1.114000000000e+00,1.075071041035e-01,-2.288578592182e+01,-2.019578172973e+01,-1.794289720190e+00,3.113552080975e-02,4.760826279948e-06
1.116000000000e+00,1.076655610222e-01,-2.289897134499e+01,-2.019552452118e+01,-1.794139833325e+00,3.125199351984e-02,4.780948594477e-06
1.118000000000e+00,1.078238730270e-01,-2.291218695741e+01,-2.019526698092e+01,-1.793989552453e+00,3.136869153544e-02,4.801092641277e-06
1.120000000000e+00,1.079820375108e-01,-2.292543271973e+01,-2.019500911148e+01,-1.793838877647e+00,3.148561449828e-02,4.821249992239e-06
1.122000000000e+00,1.081400518260e-01,-2.293870859245e+01,-2.019475091545e+01,-1.793687809003e+00,3.160276205174e-02,4.841426629783e-06
1.124000000000e+00,1.082979132867e-01,-2.295201453579e+01,-2.019449239538e+01,-1.793536346591e+00,3.172013382541e-02,4.861616878984e-06
1.126000000000e+00,1.084556191975e-01,-2.296535050973e+01,-2.019423355385e+01,-1.793384490521e+00,3.183772946393e-02,4.881824911111e-06
1.128000000000e+00,1.086131668821e-01,-2.297871647408e+01,-2.019397439346e+01,-1.793232240873e+00,3.195554859837e-02,4.902042645222e-06
1.130000000000e+00,1.087705535632e-01,-2.299211238836e+01,-2.019371491678e+01,-1.793079597751e+00,3.207359085748e-02,4.922278400270e-06
1.132000000000e+00,1.089277765473e-01,-2.300553821193e+01,-2.019345512642e+01,-1.792926561245e+00,3.219185587470e-02,4.942532025801e-06
1.134000000000e+00,1.090848330594e-01,-2.301899390385e+01,-2.019319502497e+01,-1.792773131461e+00,3.231034327249e-02,4.962795581614e-06
1.136000000000e+00,1.092417203053e-01,-2.303247942299e+01,-2.019293461507e+01,-1.792619308509e+00,3.242905267456e-02,4.983073069750e-06
1.138000000000e+00,1.093984355172e-01,-2.304599472802e+01,-2.019267389932e+01,-1.792465092491e+00,3.254798370572e-02,5.003363787302e-06
1.140000000000e+00,1.095549758455e-01,-2.305953977733e+01,-2.019241288035e+01,-1.792310483517e+00,3.266713598807e-02,5.023667830855e-06
1.142000000000e+00,1.097113384962e-01,-2.307311452914e+01,-2.019215156080e+01,-1.792155481699e+00,3.278650913202e-02,5.043983168291e-06
1.144000000000e+00,1.098675205830e-01,-2.308671894139e+01,-2.019188994330e+01,-1.792000087155e+00,3.290610276259e-02,5.064310043739e-06
1.146000000000e+00,1.100235192707e-01,-2.310035297188e+01,-2.019162803052e+01,-1.791844300004e+00,3.302591648142e-02,5.084652550073e-06
1.148000000000e+00,1.101793316471e-01,-2.311401657809e+01,-2.019136582510e+01,-1.791688120364e+00,3.314594991391e-02,5.105002884992e-06
1.150000000000e+00,1.103349548173e-01,-2.312770971733e+01,-2.019110332971e+01,-1.791531548362e+00,3.326620265681e-02,5.125367659304e-06
1.152000000000e+00,1.104903858800e-01,-2.314143234667e+01,-2.019084054701e+01,-1.791374584133e+00,3.338667432349e-02,5.145739100498e-06
1.154000000000e+00,1.106456218803e-01,-2.315518442301e+01,-2.019057747968e+01,-1.791217227785e+00,3.350736452059e-02,5.166122498164e-06
1.156000000000e+00,1.108006598577e-01,-2.316896590291e+01,-2.019031413041e+01,-1.791059479483e+00,3.362827284132e-02,5.186514666795e-06
1.158000000000e+00,1.109554968468e-01,-2.318277674284e+01,-2.019005050188e+01,-1.790901339337e+00,3.374939889418e-02,5.206917287065e-06
1.160000000000e+00,1.111101298651e-01,-2.319661689898e+01,-2.018978659678e+01,-1.790742807487e+00,3.387074227092e-02,5.227330756610e-06
1.162000000000e+00,1.112645558923e-01,-2.321048632729e+01,-2.018952241784e+01,-1.790583884088e+00,3.399230256964e-02,5.247747945337e-06
1.164000000000e+00,1.114187719080e-01,-2.322438498355e+01,-2.018925796775e+01,-1.790424569275e+00,3.411407938777e-02,5.268179750315e-06
1.166000000000e+00,1.115727748782e-01,-2.323831282325e+01,-2.018899324921e+01,-1.790264863199e+00,3.423607231018e-02,5.288615325877e-06
1.168000000000e+00,1.117265617273e-01,-2.325226980172e+01,-2.018872826496e+01,-1.790104766015e+00,3.435828093863e-02,5.309057333129e-06
1.170000000000e+00,1.118801293902e-01,-2.326625587406e+01,-2.018846301772e+01,-1.789944277863e+00,3.448070484928e-02,5.329507389263e-06
1.172000000000e+00,1.120334747686e-01,-2.328027099516e+01,-2.018819751024e+01,-1.789783398903e+00,3.460334361966e-02,5.349965849925e-06
1.174000000000e+00,1.121865947551e-01,-2.329431511963e+01,-2.018793174524e+01,-1.789622129302e+00,3.472619684931e-02,5.370431298354e-06
1.176000000000e+00,1.123394862182e-01,-2.330838820196e+01,-2.018766572547e+01,-1.789460469226e+00,3.484926411844e-02,5.390899544402e-06
1.178000000000e+00,1.124921460045e-01,-2.332249019637e+01,-2.018739945369e+01,-1.789298418812e+00,3.497254499253e-02,5.411378969511e-06
1.180000000000e+00,1.126445709654e-01,-2.333662105683e+01,-2.018713293265e+01,-1.789135978254e+00,3.509603905864e-02,5.431857855781e-06
1.182000000000e+00,1.127967579219e-01,-2.335078073719e+01,-2.018686616511e+01,-1.788973147707e+00,3.521974588951e-02,5.452345692522e-06
1.184000000000e+00,1.129487036718e-01,-2.336496919094e+01,-2.018659915385e+01,-1.788809927358e+00,3.534366505485e-02,5.472835641989e-06
1.186000000000e+00,1.131004050102e-01,-2.337918637150e+01,-2.018633190163e+01,-1.788646317375e+00,3.546779612477e-02,5.493327437252e-06
1.188000000000e+00,1.132518586799e-01,-2.339343223198e+01,-2.018606441124e+01,-1.788482317932e+00,3.559213866862e-02,5.513824250261e-06
1.190000000000e+00,1.134030614771e-01,-2.340770672537e+01,-2.018579668546e+01,-1.788317929222e+00,3.571669226398e-02,5.534324378517e-06
1.192000000000e+00,1.135540101040e-01,-2.342200980433e+01,-2.018552872710e+01,-1.788153151420e+00,3.584145645610e-02,5.554828479980e-06
